_id,wifi1,wifi2,wifi3,wifi4,wifi5,wifi6,wifi7,wifi8,wifi9,wifi10,wifi11,wifi12,wifi13,result
5aeaf8c05eb7c1000af3980f,81,72,48,77,,99,99,77,99,77,70,99,99,area
5aeaf8c05eb7c1000af39810,85,70,48,74,,99,99,79,99,77,70,99,99,area
5aeaf8c05eb7c1000af39811,85,72,48,55,,99,74,99,99,74,63,99,88,area
5aeaf8c05eb7c1000af39812,85,85,50,55,,99,99,96,99,74,63,88,96,area
5aeaf8c05eb7c1000af39813,83,99,50,81,,99,96,99,74,74,63,90,70,area
5aeaf8c05eb7c1000af39814,83,99,50,85,,85,99,96,74,74,63,72,70,area
5aeaf8c05eb7c1000af39815,81,99,50,92,,81,68,83,70,79,61,72,63,area
5aeaf8c05eb7c1000af39816,81,90,55,85,,99,68,83,81,79,61,72,81,area
5aeaf8c05eb7c1000af39817,81,99,55,85,,94,92,63,92,79,61,85,81,area
5aeaf8c05eb7c1000af39818,72,99,55,92,,66,85,81,63,79,79,72,81,area
5aeaf8c05eb7c1000af39819,74,99,57,96,,81,96,94,99,92,79,72,77,area
5aeaf8c05eb7c1000af3981a,92,99,55,99,,92,81,74,77,92,59,72,77,area
5aeaf8c05eb7c1000af3981b,92,99,57,96,,94,77,63,77,92,66,70,70,area
5aeaf8c05eb7c1000af3981c,83,99,57,96,72,99,99,70,77,92,66,72,70,area
5aeaf8c05eb7c1000af3981d,99,99,57,99,72,79,77,61,74,92,66,72,61,area
5aeaf8c05eb7c1000af3981e,99,99,,99,72,94,68,77,77,92,50,72,61,area
5aeaf8c05eb7c1000af3981f,99,99,,92,70,77,88,81,88,77,50,57,55,area
5aeaf8c05eb7c1000af39820,99,99,59,94,70,81,70,63,79,77,66,57,55,area
5aeaf8c05eb7c1000af39821,99,99,59,92,70,83,70,61,61,77,59,57,55,area
5aeaf8c05eb7c1000af39822,99,99,66,99,61,81,50,70,61,,55,63,,area
5aeaf8c05eb7c1000af39823,96,96,55,99,68,81,74,55,,,59,48,,area
5aeaf8c05eb7c1000af39824,99,99,66,96,68,81,72,46,59,,50,52,,area
5aeaf8c05eb7c1000af39825,83,99,68,99,68,72,61,44,59,,57,52,,area
5aeaf8c05eb7c1000af39826,99,99,55,99,72,63,61,55,74,,48,52,,area
5aeaf8c05eb7c1000af39827,99,96,55,99,70,79,61,61,74,,48,66,,area
5aeaf8c05eb7c1000af39828,99,94,63,99,70,61,59,52,74,,46,66,,area
5aeaf8c05eb7c1000af39829,99,77,63,96,96,61,59,52,74,,46,66,,area
5aeaf8c05eb7c1000af3982a,99,88,63,92,72,94,72,72,74,,46,63,,area
5aeaf8c05eb7c1000af3982b,99,99,59,99,72,88,66,70,79,,46,85,,area
5aeaf8c05eb7c1000af3982c,99,99,57,99,72,88,81,68,79,,55,85,57,area
5aeaf8c05eb7c1000af3982d,99,99,57,99,72,63,81,63,83,,55,85,55,area
5aeaf8c05eb7c1000af3982e,88,99,55,99,85,96,85,59,66,48,48,81,68,area
5aeaf8c05eb7c1000af3982f,61,90,74,79,57,48,55,35,66,48,41,81,68,area
5aeaf8c05eb7c1000af39830,85,90,74,79,57,48,52,35,,,41,,,area
5aeaf8c05eb7c1000af39831,81,88,88,99,61,57,52,37,48,,48,,,area
5aeaf8c05eb7c1000af39832,81,88,72,96,61,72,55,55,48,,48,61,,area
5aeaf8c05eb7c1000af39833,92,77,57,74,55,72,55,55,50,,48,61,,area
5aeaf8c05eb7c1000af39834,66,94,70,79,55,57,55,55,50,,46,41,,area
5aeaf8c05eb7c1000af39835,55,55,74,37,74,41,,24,,,44,,,area
5aeaf8c05eb7c1000af39836,90,85,,94,74,85,68,52,52,,,68,,area
5aeaf8c05eb7c1000af39837,90,99,,81,88,66,52,52,44,,,68,,area
5aeaf8c05eb7c1000af39838,90,99,99,81,88,57,52,35,44,,52,68,,area
5aeaf8c05eb7c1000af39839,77,79,99,81,99,44,52,30,48,,52,68,,area
5aeaf8c05eb7c1000af3983a,90,59,77,81,99,52,52,30,48,,52,,,area
5aeaf8c05eb7c1000af3983b,77,50,77,61,94,52,33,30,48,,52,,,area
5aeaf8c05eb7c1000af3983c,79,50,72,61,99,41,33,30,48,,52,,,area
5aeaf8c05eb7c1000af3983d,81,50,94,70,99,41,33,,,,,,,area
5aeaf8c05eb7c1000af3983e,94,70,94,70,99,41,33,33,,,,,,area
5aeaf8c05eb7c1000af3983f,94,70,85,57,99,44,35,33,,,,,,area
5aeaf8c05eb7c1000af39840,99,77,81,72,99,44,52,33,,,,,,area
5aeaf8c05eb7c1000af39841,99,77,72,83,96,72,52,35,59,,,,,area
5aeaf8c05eb7c1000af39842,99,77,72,90,99,61,52,35,41,,,,,area
5aeaf8c05eb7c1000af39843,99,,,90,99,68,66,50,41,,,,,area
5aeaf8c05eb7c1000af39844,90,,,90,99,68,52,46,41,,48,,,area
5aeaf8c05eb7c1000af39845,88,66,99,90,74,59,44,46,41,,44,,,area
5aeaf8c05eb7c1000af39846,88,66,99,,77,59,30,46,,,44,,,area
5aeaf8c05eb7c1000af39847,88,66,99,,85,59,37,46,,,50,,,area
5aeaf8c05eb7c1000af39848,88,48,99,,99,59,48,,,,55,,,area
5aeaf8c15eb7c1000af39849,83,48,96,61,94,55,46,,,,55,,,area
5aeaf8c15eb7c1000af3984a,59,48,90,61,66,55,46,,,,55,,,area
5aeaf8c15eb7c1000af3984b,59,48,99,61,92,55,46,,,,83,,,area
5aeaf8c15eb7c1000af3984c,59,48,99,61,92,55,37,,,,83,,,area
5aeaf8c15eb7c1000af3984d,50,48,99,,74,,39,,,,83,,,area
5aeaf8c15eb7c1000af3984e,50,,99,,74,,37,,,70,68,,,area
5aeaf8c15eb7c1000af3984f,50,,99,,68,,37,35,,59,70,,,area
5aeaf8c15eb7c1000af39850,50,,99,,66,50,37,41,,59,70,,,area
5aeaf8c15eb7c1000af39851,50,,99,,85,55,44,46,,59,99,,,area
5aeaf8c15eb7c1000af39852,61,,99,,79,55,44,46,,59,99,,,area
5aeaf8c15eb7c1000af39853,63,,99,,72,55,44,46,,59,61,,,area
5aeaf8c15eb7c1000af39854,63,,99,,59,55,44,46,,,59,,,area
5aeaf8c15eb7c1000af39855,63,,99,,70,,,,,,59,,,area
5aeaf8c15eb7c1000af39856,59,,99,,81,,24,,,,70,,,area
5aeaf8c15eb7c1000af39857,68,,99,,72,,39,,,,70,,,area
5aeaf8c15eb7c1000af39858,77,,99,,90,41,39,33,,,70,,,area
5aeaf8c15eb7c1000af39859,63,,99,,61,41,39,33,,,70,,,area
5aeaf8c15eb7c1000af3985a,63,,99,,68,41,39,19,,48,70,,,area
5aeaf8c15eb7c1000af3985b,61,,99,,79,52,50,52,,48,70,,,area
5aeaf8c15eb7c1000af3985c,61,,99,,79,68,48,39,46,48,96,,,area
5aeaf8c15eb7c1000af3985d,59,55,99,41,79,68,66,66,46,83,96,,,area
5aeaf8c15eb7c1000af3985e,59,55,99,41,79,66,70,70,46,90,99,,,area
5aeaf8c15eb7c1000af3985f,59,46,99,41,79,68,48,41,46,96,90,,,area
5aeaf8c15eb7c1000af39860,50,46,99,41,,63,59,52,46,83,90,,,area
5aeaf8c15eb7c1000af39861,59,46,99,41,55,63,46,39,,74,74,,,area
5aeaf8c15eb7c1000af39862,59,46,99,,52,63,30,39,,74,74,,,area
5aeaf8c15eb7c1000af39863,59,,99,,52,57,30,44,,74,74,,,area
5aeafda15eb7c1000af39879,,,,,,77,72,59,99,,39,48,63,area
5aeafda15eb7c1000af3987a,33,,17,22,,68,90,63,99,,59,59,24,area
5aeafda15eb7c1000af3987b,33,,17,26,,81,88,68,99,,46,55,88,area
5aeafda15eb7c1000af3987c,33,50,24,26,,66,90,81,94,,52,55,81,area
5aeafda15eb7c1000af3987d,33,50,30,41,,90,99,74,99,59,52,44,77,area
5aeafda15eb7c1000af3987e,,50,30,41,,90,85,74,99,59,50,59,90,area
5aeafda15eb7c1000af3987f,,50,30,41,,72,85,74,81,59,57,59,59,area
5aeafda15eb7c1000af39880,,52,30,30,,92,85,72,99,59,41,55,81,area
5aeafda15eb7c1000af39881,,48,30,35,,79,83,68,99,,50,61,70,area
5aeafda15eb7c1000af39882,44,48,37,44,,83,94,81,99,,66,77,72,area
5aeafda15eb7c1000af39883,44,57,24,35,,88,99,63,99,,59,57,68,area
5aeafda15eb7c1000af39884,39,55,28,33,,85,92,79,83,52,57,63,68,area
5aeafda15eb7c1000af39885,35,55,19,30,,85,81,70,92,52,61,72,61,area
5aeafda15eb7c1000af39886,35,74,35,30,,72,94,81,90,44,66,70,48,area
5aeafda15eb7c1000af39887,46,61,35,50,,90,81,74,81,44,72,66,74,area
5aeafda15eb7c1000af39888,61,70,39,50,,68,74,72,77,66,61,57,61,area
5aeafda15eb7c1000af39889,39,63,48,50,,99,88,90,88,35,61,48,61,area
5aeafda15eb7c1000af3988a,39,70,39,50,,81,68,66,63,66,55,41,41,area
5aeafda15eb7c1000af3988b,48,52,57,41,,81,70,83,74,63,72,39,41,area
5aeafda15eb7c1000af3988c,46,55,68,39,,63,72,81,66,72,79,55,41,area
5aeafda15eb7c1000af3988d,37,46,59,57,,88,68,83,66,74,61,48,48,area
5aeafda15eb7c1000af3988e,37,66,74,48,,74,68,68,77,74,72,37,48,area
5aeafda15eb7c1000af3988f,33,57,66,26,,70,59,61,59,77,72,44,48,area
5aeafda15eb7c1000af39890,33,48,68,19,,66,81,68,52,79,74,30,30,area
5aeafda15eb7c1000af39891,33,48,66,22,,68,59,59,59,83,96,33,30,area
5aeafda15eb7c1000af39892,,28,61,22,,63,55,70,63,99,96,26,30,area
5aeafda15eb7c1000af39893,,28,63,22,,68,81,63,59,94,99,39,,area
5aeafda15eb7c1000af39894,,33,59,22,,70,66,63,57,99,99,37,,area
5aeafda15eb7c1000af39895,,33,59,22,,77,81,68,52,96,99,41,24,area
5aeafda15eb7c1000af39896,,33,50,22,,70,74,70,72,96,99,35,24,area
5aeafda15eb7c1000af39897,,,59,,,70,83,68,46,74,99,33,24,area
5aeafda15eb7c1000af39898,,,55,,,74,66,46,57,74,99,41,41,area
5aeafda15eb7c1000af39899,,,44,,,55,72,66,44,88,99,30,41,area
5aeafda15eb7c1000af3989a,,,50,,,52,72,48,52,72,99,17,39,area
5aeafda15eb7c1000af3989b,,,57,19,,59,72,52,59,79,99,26,50,area
5aeafda15eb7c1000af3989c,,,33,,,61,,50,39,50,70,,,area
5aeafda15eb7c1000af3989d,,,24,,,37,66,55,50,48,70,17,28,area
5aeafda15eb7c1000af3989e,,22,33,19,,48,41,41,44,48,63,22,28,area
5aeafda15eb7c1000af3989f,,22,26,19,,39,50,41,44,48,52,17,28,area
5aeafda15eb7c1000af398a0,,22,26,19,,50,50,46,33,50,68,19,28,area
5aeafda15eb7c1000af398a1,,22,33,19,,39,48,48,30,59,66,19,26,area
5aeafda15eb7c1000af398a2,,,28,,,41,48,55,33,46,70,19,28,area
5aeafda15eb7c1000af398a3,15,,28,,,17,44,39,35,46,61,19,28,area
5aeafda15eb7c1000af398a4,15,,33,,,59,55,59,55,66,70,17,28,area
5aeafda15eb7c1000af398a5,15,,41,,,41,55,37,50,61,81,17,35,area
5aeafda15eb7c1000af398a6,,,99,,39,39,33,33,,55,61,,,area
5aeafda15eb7c1000af398a7,,,99,,48,28,22,22,22,,44,,,area
5aeafda15eb7c1000af398a8,,,99,,48,39,33,28,22,48,39,,,area
5aeafda15eb7c1000af398a9,,,99,,48,37,30,28,17,48,46,,,area
5aeafda15eb7c1000af398aa,35,,99,,30,37,30,19,17,48,46,,,area
5aeafda15eb7c1000af398ab,35,,99,,30,17,26,22,15,48,41,,,area
5aeafda15eb7c1000af398ac,24,,99,,24,28,19,22,15,,41,,,area
5aeafda15eb7c1000af398ad,28,,99,,37,30,26,26,15,,30,,,area
5aeafda15eb7c1000af398ae,28,,99,,37,30,26,28,15,,30,,,area
5aeafda15eb7c1000af398af,28,19,92,,28,30,19,24,,,39,,,area
5aeafda15eb7c1000af398b0,28,19,99,,26,17,19,19,,,39,,,area
5aeafda15eb7c1000af398b1,,19,94,,37,17,24,19,,,41,,,area
5aeafda15eb7c1000af398b2,,19,90,,37,30,15,19,,,35,,,area
5aeafda15eb7c1000af398b3,22,,99,,46,30,30,22,,,28,,,area
5aeafda15eb7c1000af398b4,22,,96,,46,35,28,24,11,,28,,,area
5aeafda15eb7c1000af398b5,30,,99,,39,30,26,24,11,46,39,,,area
5aeafda15eb7c1000af398b6,30,,99,,37,37,26,30,19,52,46,,,area
5aeafda15eb7c1000af398b7,41,,99,,44,37,24,22,19,57,50,,,area
5aeafda15eb7c1000af398b8,41,,99,,37,39,19,35,19,61,59,,,area
5aeafda15eb7c1000af398b9,26,,99,22,41,39,22,22,,61,59,,,area
5aeafda15eb7c1000af398ba,26,,99,22,35,30,46,39,37,61,70,,,area
5aeafda15eb7c1000af398bb,26,,96,15,41,33,24,26,37,,57,,,area
5aeafda15eb7c1000af398bc,,,99,15,50,19,17,22,37,,48,,,area
5aeafda15eb7c1000af398bd,,,99,15,50,17,28,22,24,,52,,,area
5aeafda15eb7c1000af398be,19,,99,,35,15,17,26,24,,59,,,area
5aeafda15eb7c1000af398bf,33,,99,,48,46,39,35,24,,79,,,area
5aeafda15eb7c1000af398c0,33,,92,,33,35,35,22,24,61,79,,,area
5aeafda15eb7c1000af398c1,33,,99,,37,35,33,37,24,55,61,,,area
5aeafda15eb7c1000af398c2,28,,88,,37,35,33,37,22,59,83,,,area
5aeafda15eb7c1000af398c3,28,,94,,37,33,28,28,22,48,81,,,area
5aeafda15eb7c1000af398c4,22,,92,,,37,44,30,22,48,85,,,area
5aeafda15eb7c1000af398c5,24,,72,30,,28,33,30,28,55,72,,,area
5aeafda15eb7c1000af398c6,22,,79,22,33,28,33,37,28,66,90,,,area
5aeafda25eb7c1000af398c7,26,26,99,22,33,55,28,41,26,66,55,,,area
5aeafda25eb7c1000af398c8,26,26,96,22,33,39,37,30,28,66,55,,,area
5aeafda25eb7c1000af398c9,26,26,88,22,33,39,41,52,28,57,79,17,,area
5aeafda25eb7c1000af398ca,26,26,83,19,,57,41,50,44,39,99,17,,area
5aeafda25eb7c1000af398cb,,,90,19,,52,41,48,33,39,88,17,,area
5aeafda25eb7c1000af398cc,17,,85,24,,61,55,33,33,39,59,,,area
5aeafda25eb7c1000af398cd,44,,85,24,,68,79,46,52,70,68,,,area
